precinct,lon,lat
Precinct28,-73.95097006353288,40.80399008312922
Precinct28,-73.95049257270072,40.80460817874619
Precinct28,-73.95194667813561,40.800086396332276
Precinct28,-73.95518916184179,40.802720360760595
Precinct28,-73.94851978577566,40.80018170757143
Precinct28,-73.94583963221947,40.803592600222366
Precinct28,-73.95127526430117,40.79999418782532
Precinct28,-73.94340126588752,40.806483900249475
Precinct28,-73.95150764310857,40.809820654819326
Precinct28,-73.94604340958702,40.80538979208889
Precinct28,-73.94563321561148,40.803410895485776
Precinct28,-73.95717039112786,40.80143335601856
Precinct28,-73.94833929626137,40.804012843263166
Precinct28,-73.95493924498591,40.802419501694985
Precinct28,-73.94787271340974,40.80974852432216
Precinct28,-73.95187196245486,40.808191638334094
Precinct28,-73.94935666812918,40.80488420682408
Precinct28,-73.94970394796995,40.801747843993915
Precinct28,-73.94971707611164,40.80547181323537
Precinct28,-73.94913640479633,40.80648369614382
Precinct28,-73.95006237957665,40.80503474133447
Precinct28,-73.95758059895192,40.803008707475364
Precinct28,-73.9559468777023,40.807180076422846
Precinct28,-73.95726751609293,40.806527825500176
Precinct28,-73.95228817666779,40.80634448383078
Precinct28,-73.94752693421238,40.80560476314292
Precinct28,-73.95139797058188,40.80226100117595
Precinct28,-73.94289936072522,40.80783314832792
Precinct28,-73.95755398810765,40.80506606842975
Precinct28,-73.95546601420365,40.80858816135732
Precinct28,-73.95493765782864,40.80355938025349
Precinct28,-73.94889430972495,40.79996311262901
Precinct28,-73.95533822753372,40.80103416228125
Precinct28,-73.95744946466661,40.80572410955791
Precinct28,-73.95147646361788,40.8072470164797
Precinct28,-73.95163748885285,40.80096535072266
Precinct28,-73.95262403864166,40.81028136142304
Precinct28,-73.95093647812287,40.79903004495441
Precinct28,-73.94878330635623,40.80939928116318
Precinct28,-73.94880656987533,40.79814411565636
Precinct28,-73.94957406114096,40.80946619796999
Precinct28,-73.95538167769216,40.8084217953179
Precinct28,-73.95109563238458,40.808695209696815
Precinct28,-73.94815532692407,40.8076137543881
Precinct28,-73.95486251614221,40.80908067913155
Precinct28,-73.94683429809866,40.80935605826609
Precinct28,-73.95590467138548,40.803610617555115
Precinct28,-73.94911758351151,40.805263294266055
Precinct28,-73.94861047873454,40.80682373138657
Precinct28,-73.95077375323956,40.80689602286863
Precinct28,-73.9556531638686,40.801479035266304
Precinct28,-73.94607278976687,40.80343512595776
Precinct28,-73.94930600269656,40.80283413722533
Precinct28,-73.9575434567774,40.80101668532351
Precinct28,-73.95038395570975,40.80113697039474
Precinct28,-73.9493876259409,40.80340767379003
Precinct28,-73.95549427446171,40.80171697022165
Precinct28,-73.95627876512546,40.80218583028969
Precinct28,-73.94937655700157,40.81041498612102
Precinct28,-73.95442195861712,40.800090148853535
Precinct28,-73.95261284815531,40.805562005398244
Precinct28,-73.9473072404832,40.80521875702259
Precinct28,-73.95539354369252,40.80656958278465
Precinct28,-73.94410993192085,40.806588349386914
Precinct28,-73.94991614258335,40.797581817041944
Precinct28,-73.95467082373978,40.799572318363204
Precinct28,-73.94790582072737,40.808310959236756
Precinct28,-73.94271106726522,40.80587136631238
Precinct28,-73.957089044803,40.805091884739426
Precinct28,-73.95536934156287,40.80611091376297
Precinct28,-73.94858888292467,40.799508467256956
Precinct28,-73.95511468468443,40.800804954810516
Precinct28,-73.95222490097746,40.80008065439936
Precinct28,-73.94530414043942,40.808785726909264
Precinct28,-73.95374602335359,40.80557722212253
Precinct28,-73.94775832906967,40.80251081899017
Precinct28,-73.95298658557185,40.79998454660127
Precinct28,-73.94876731173011,40.805599092630416
Precinct28,-73.94937326793412,40.7973659002735
Precinct28,-73.94366489323197,40.80655936698004
Precinct28,-73.94477228825905,40.807543338086624
Precinct28,-73.94717835316844,40.80674548434111
Precinct28,-73.94723931082325,40.80483888275795
Precinct28,-73.94908593507402,40.80066106391052
Precinct28,-73.95046431728646,40.80202912164504
Precinct28,-73.95134240083912,40.80243668569441
Precinct28,-73.95622108169094,40.80269122709805
Precinct28,-73.95185430377688,40.808837754994315
Precinct28,-73.9470110413689,40.80662842535628
Precinct28,-73.94955026802319,40.80501632689391
Precinct28,-73.95805687038327,40.80231336479741
Precinct28,-73.94748731009882,40.8026195614573
Precinct28,-73.95149822075786,40.80105228960948
Precinct28,-73.95133353631334,40.80887246133452
Precinct28,-73.95277956824901,40.80100306253109
Precinct28,-73.95656424215395,40.80362213636298
Precinct28,-73.95788190615252,40.80279984477679
Precinct28,-73.95348719852721,40.80338018797
Precinct28,-73.95387566732323,40.80365727016502
Precinct28,-73.95554492854237,40.80873500956574
Precinct28,-73.950245800576,40.80520564225668
Precinct30,-73.94072898721878,40.827880778382735
Precinct30,-73.94823791171736,40.83069393792862
Precinct30,-73.94777248378317,40.82971347283367
Precinct30,-73.94917436346337,40.83386489235839
Precinct30,-73.95057077855982,40.82682781539338
Precinct30,-73.95692472014474,40.82653968371659
Precinct30,-73.9544803636135,40.818982428205246
Precinct30,-73.94795174551521,40.82812232003241
Precinct30,-73.95047596094335,40.829265466082184
Precinct30,-73.94898346728502,40.82603364932786
Precinct30,-73.95812917132432,40.82390753417394
Precinct30,-73.95535214277245,40.824712414062624
Precinct30,-73.94695360354254,40.82219445212003
Precinct30,-73.94471126061173,40.82815283228056
Precinct30,-73.94557580265985,40.82452981830054
Precinct30,-73.94231373180476,40.82974416485022
Precinct30,-73.95354752005787,40.82760561342385
Precinct30,-73.9491092245185,40.829581883176395
Precinct30,-73.95116128706768,40.822101041782744
Precinct30,-73.94691110440172,40.832079283694064
Precinct30,-73.9528500120909,40.82977808465501
Precinct30,-73.94800423650724,40.82951851265655
Precinct30,-73.94771020798332,40.83208305433543
Precinct30,-73.94466473787143,40.831378510753666
Precinct30,-73.95337819978798,40.82205465916579
Precinct30,-73.94763637088182,40.8221095865402
Precinct30,-73.94561009267814,40.82130507036255
Precinct30,-73.95828163500128,40.82514794220893
Precinct30,-73.9453764856654,40.82732510742568
Precinct30,-73.94865759513664,40.82713707152553
Precinct30,-73.95087785023063,40.82820253641317
Precinct30,-73.94600252118296,40.82619519542544
Precinct30,-73.9434862233387,40.82564266452295
Precinct30,-73.95027139153913,40.824614925627635
Precinct30,-73.94748201916168,40.829104387440346
Precinct30,-73.95538269588165,40.81958231247572
Precinct30,-73.95629083718194,40.821734835779466
Precinct30,-73.95484432375542,40.82323768283547
Precinct30,-73.9559700980249,40.822008443854074
Precinct30,-73.9423957299078,40.82887810402563
Precinct30,-73.95044426685688,40.83389765522191
Precinct30,-73.95443234977719,40.82150477332344
Precinct30,-73.94943758142577,40.82684497688463
Precinct30,-73.94530269393141,40.83231085525496
Precinct30,-73.94175487136218,40.830381048638365
Precinct30,-73.94764575295825,40.824848193946416
Precinct30,-73.94348389874034,40.82876429437172
Precinct30,-73.95248810935395,40.81915364140282
Precinct30,-73.9554566381193,40.82236336507554
Precinct30,-73.95172392299735,40.82267455423048
Precinct30,-73.95044002657194,40.83075866845524
Precinct30,-73.94885320518304,40.82330487549839
Precinct30,-73.94145671366186,40.829966527312465
Precinct30,-73.95464119945572,40.82222596029921
Precinct30,-73.94263664863695,40.82512192082935
Precinct30,-73.94668151737828,40.83119191731376
Precinct30,-73.94711342972613,40.82716580132758
Precinct30,-73.94252596686724,40.82648063870247
Precinct30,-73.95462164889636,40.81936010348001
Precinct30,-73.94343002286307,40.82291412723587
Precinct30,-73.94146138667392,40.83032484245405
Precinct30,-73.94922465304909,40.824756246766
Precinct30,-73.95276703099212,40.82656676816733
Precinct30,-73.95617758820342,40.825379344514225
Precinct30,-73.95517351466522,40.82445590853692
Precinct30,-73.9495174052806,40.82913204037614
Precinct30,-73.94602036091028,40.826272558249734
Precinct30,-73.95629062381944,40.819362569647815
Precinct30,-73.944367156236,40.823751235098854
Precinct30,-73.94678764098344,40.83230472144922
Precinct30,-73.95130398328952,40.8228502180609
Precinct30,-73.95896437500915,40.82076680454282
Precinct30,-73.94733777992946,40.822137069867594
Precinct30,-73.95072607616358,40.832433451821885
Precinct30,-73.95381757841672,40.82366107204927
Precinct30,-73.952992649178,40.82378338041353
Precinct30,-73.95755014715033,40.819984932271716
Precinct30,-73.94301765873217,40.827429814631344
Precinct30,-73.94808305247636,40.828588398882694
Precinct30,-73.95419191364921,40.81839111374145
Precinct30,-73.95193416187946,40.82794993326016
Precinct30,-73.94318794275338,40.82346348026223
Precinct30,-73.95307802800988,40.823008947016334
Precinct30,-73.95146819057017,40.83197839851255
Precinct30,-73.95354488262623,40.820873950012924
Precinct30,-73.9463279621741,40.82990870829838
Precinct30,-73.94227971276831,40.824636912475064
Precinct30,-73.94170727478713,40.82625355322943
Precinct30,-73.95227910015868,40.82247731023064
Precinct30,-73.9504956597135,40.825312891855454
Precinct30,-73.95030263448606,40.823317836468334
Precinct30,-73.94789033050952,40.83079178121882
Precinct30,-73.9552291131163,40.82025948380841
Precinct30,-73.94990275954895,40.82443134346423
Precinct30,-73.94244044096855,40.82827134258371
Precinct30,-73.95219329409667,40.82044672507897
Precinct30,-73.94213295207612,40.82665457060542
Precinct30,-73.95474640298836,40.82276014048149
Precinct30,-73.95345701808463,40.82489160937174
Precinct30,-73.9456658446389,40.8222193700857
Precinct30,-73.9548583128305,40.818444706618145
Precinct30,-73.94695552968825,40.829767713505355
Precinct30,-73.95201134634158,40.82831971615893
Precinct30,-73.95813587903528,40.82574738755334
Precinct30,-73.94194229267448,40.829372437852925
Precinct30,-73.94137899287169,40.82700715100027
Precinct30,-73.95608667922504,40.82527197661
Precinct30,-73.94794049489755,40.82252254846462
Precinct30,-73.94524397209486,40.82814963297444
Precinct30,-73.9531438823213,40.82002599029648
Precinct30,-73.95275129968778,40.82344087281756
Precinct30,-73.94790758413873,40.82512981013712
Precinct30,-73.95299736985045,40.828322196248685
Precinct30,-73.94598346386218,40.8261158186471
Precinct30,-73.94845143074822,40.827800504498605
Precinct30,-73.94651837316125,40.82643670518386
Precinct30,-73.9473104261682,40.82336277677964
Precinct30,-73.94529964365593,40.831268170492564
Precinct30,-73.95655925639248,40.819523395066284
Precinct30,-73.95235816870215,40.82609576041437
Precinct30,-73.95339410047393,40.821707225735345
Precinct30,-73.9467602758667,40.82363307558373
Precinct30,-73.957692553532155,40.82538646332591
Precinct30,-73.94879159037906,40.831245441662894
Precinct30,-73.95333437645169,40.82469396967843
Precinct30,-73.9572488279818,40.823602878296
Precinct30,-73.95362922682038,40.82132626822529
Precinct30,-73.95146325288047,40.82688980394133
Precinct30,-73.95524117559003,40.81948522105821
Precinct30,-73.94907227035615,40.82879462361674
Precinct30,-73.95283998625737,40.82164234256672
Precinct30,-73.95173971480821,40.82806279059219
Precinct30,-73.95359374829809,40.819371535120204
Precinct30,-73.95784891311996,40.82392258671917
Precinct30,-73.95509684656867,40.820767347086736
Precinct30,-73.94584007039406,40.82147101854849
Precinct30,-73.94259434254454,40.829086485770524
Precinct30,-73.95783734534076,40.82291899287137
Precinct30,-73.95541270137662,40.82133154296881
Precinct30,-73.95620396373795,40.82755032714687
Precinct30,-73.94423886899992,40.824174191487366
Precinct30,-73.94564896851433,40.83031655403575
Precinct30,-73.9459229179407,40.827883773128896
Precinct30,-73.95518091154041,40.823717175285665
Precinct30,-73.94583961788767,40.82237602872932
Precinct30,-73.95788028168056,40.82053680685242
Precinct30,-73.9584024065182,40.82465916721307
Precinct30,-73.9572228921719,40.826710008041836
Precinct30,-73.94564003053536,40.82251378574851
Precinct30,-73.9575122694885,40.822577565523055
Precinct30,-73.95045077116926,40.82424105180329
Precinct30,-73.95710567869892,40.82574157015095
Precinct30,-73.94935960357945,40.82754555466795
Precinct30,-73.95317313571893,40.82215123190332
Precinct30,-73.9567714937627,40.81982703962055
Precinct30,-73.94924371546078,40.82271619619635
Precinct30,-73.94407199551016,40.82701924329502
Precinct30,-73.95133726192087,40.82209445019369
Precinct30,-73.94500583509088,40.82627304646552
Precinct30,-73.95293038360454,40.81806774789585
Precinct30,-73.95627656171362,40.826949907721584
Precinct30,-73.95153230199367,40.82027791865892
Precinct30,-73.95689705191596,40.82231174083123
Precinct30,-73.95227375920771,40.82852611038641
Precinct30,-73.95485781487243,40.82390245451616
Precinct30,-73.94832789540355,40.82411216686206
Precinct30,-73.95927578764896,40.823957066597174
Precinct30,-73.95680116651143,40.82587579270648
Precinct30,-73.94234935101535,40.82721657453302
Precinct30,-73.94979886579578,40.828657701114
Precinct30,-73.9480332120493,40.824641471133866
Precinct30,-73.95225014995727,40.82586511342657
Precinct30,-73.95137858186791,40.827921529085934
Precinct30,-73.9478578813692,40.82764434263325
Precinct30,-73.95212554759706,40.83013994718722
Precinct30,-73.94669112185505,40.82390483837319
Precinct30,-73.9451345442136,40.825466463175104
Precinct30,-73.95273470686625,40.824750495298645
Precinct30,-73.9443151866608,40.823247613041346
Precinct30,-73.94631674430563,40.831813304112586
Precinct30,-73.94399248613769,40.82812133586289
Precinct30,-73.94725262322554,40.83104373692172
Precinct30,-73.94424280956513,40.829184478797046
Precinct30,-73.94318674638029,40.83116750798302
Precinct30,-73.95508789781361,40.821866654597954
Precinct30,-73.9542773510612,40.82053418912084
Precinct30,-73.94505684573329,40.826806292985005
Precinct30,-73.95236467348005,40.829760052050645
Precinct30,-73.94924311034603,40.825373256961726
Precinct30,-73.94889878525868,40.83271929263966
Precinct30,-73.9407495835931,40.82991319503635
Precinct30,-73.95688962748153,40.824731306763844
Precinct30,-73.9541188735025,40.826119807215385
Precinct30,-73.95317996715676,40.817839025574514
Precinct30,-73.94601729342081,40.82473386413788
Precinct30,-73.94424894232549,40.83014552033306
Precinct30,-73.9548507633816,40.82373006881817
Precinct30,-73.94262406435018,40.829527239208076
Precinct30,-73.95303939377389,40.82796264454668
Precinct30,-73.94334924435914,40.828853803707894
Precinct30,-73.95429348444321,40.823756951079496
Precinct30,-73.94334066937473,40.823201337110476
Precinct30,-73.9457867705767,40.82268968836502
Precinct30,-73.95130991368136,40.821475750541964
Precinct30,-73.94998068190537,40.82319128694271
Precinct30,-73.95255197293743,40.821246195920104
Precinct30,-73.94437180137186,40.82906077848322
Precinct30,-73.95489692230527,40.82496572695777
Precinct30,-73.94809798239862,40.83334353389877
Precinct30,-73.94989686230248,40.83368604958945
Precinct30,-73.95247079281143,40.82985252139152
Precinct30,-73.94932903719328,40.82601532244781
Precinct30,-73.94925525069381,40.832802263945865
Precinct30,-73.95831374874096,40.82368314075557
Precinct30,-73.94398059088144,40.82993301621928
Precinct30,-73.9561688329474,40.82697902149524
Precinct30,-73.9486771589086,40.823420597617215
Precinct30,-73.94274171696343,40.82472624957464
Precinct30,-73.94384269784635,40.83187831872713
Precinct30,-73.95067143437716,40.821110705063525
Precinct30,-73.94421028484365,40.829783974545116
Precinct30,-73.95226055869833,40.821761874611234
Precinct30,-73.95440213521829,40.818224711668904
Precinct30,-73.95037761142089,40.831927332997616
Precinct30,-73.95077238640802,40.826394361895616
Precinct30,-73.95077436158097,40.824623342792286
Precinct30,-73.95027482888699,40.83096465171554
